ssue Type,Priority,Summary,Labels,Labels,Labels,Labels,Labels,Labels,Assignee,Custom field (Story Points Estimate),Custom field (Story Points),Resolved,Created
Task,Minor - P4,.NET: Manage Sync Sessions page,2024-cleanup,dd-code,dd-quality,proactive,,,caleb.thompson@mongodb.com,,3.0,Jul 23 2024 01:44:53 PM CDT,Jun 06 2024 08:27:42 AM CDT
Task,Minor - P4,Configure an Edge Server,,,,,,,dachary.carey@mongodb.com,,2.0,Apr 23 2024 05:17:35 PM CDT,Apr 11 2024 03:46:08 PM CDT
Task,Minor - P4,Manage Edge Servers,,,,,,,dachary.carey@mongodb.com,,3.0,Apr 19 2024 04:41:12 PM CDT,Apr 11 2024 03:46:06 PM CDT
Task,Minor - P4,Use MongoDB APIs with Edge Server,,,,,,,dachary.carey@mongodb.com,,1.0,Apr 12 2024 12:53:40 PM CDT,Apr 11 2024 03:46:36 PM CDT
Task,Minor - P4,MMS Docs,,,,,,,kyle.rollins@mongodb.com,,1.0,May 02 2024 09:22:35 AM CDT,Apr 11 2024 03:46:32 PM CDT
Task,Minor - P4,Connect to an Edge Server,,,,,,,dachary.carey@mongodb.com,,3.0,Apr 24 2024 09:18:37 AM CDT,Apr 11 2024 03:46:11 PM CDT
Task,Minor - P4,Monitor Edge Server,,,,,,,dachary.carey@mongodb.com,,3.0,Apr 29 2024 10:43:27 AM CDT,Apr 11 2024 03:46:14 PM CDT
Task,Minor - P4,Landing Page,,,,,,,dachary.carey@mongodb.com,,1.0,Apr 19 2024 04:58:48 PM CDT,Apr 11 2024 03:46:03 PM CDT
Task,Minor - P4,Billing,,,,,,,dachary.carey@mongodb.com,,1.0,May 01 2024 09:18:18 AM CDT,Apr 11 2024 03:46:27 PM CDT
Task,Minor - P4,App Services Admin API,,,,,,,dachary.carey@mongodb.com,,5.0,Apr 26 2024 11:43:06 AM CDT,Apr 11 2024 03:46:30 PM CDT
Task,Minor - P4,Update `edgectl` with profile management details,,,,,,,dachary.carey@mongodb.com,,1.0,May 02 2024 10:39:51 AM CDT,May 01 2024 10:34:46 AM CDT
